type,purpose,area,bedroom,bath,price,location,location_city,Price Unit
House,For Sale,5445.0,7,6,190000000.0,DHA Defence,Islamabad,Crore
House,For Sale,3865.95,6,6,60000000.0,G-15,Islamabad,Crore
House,For Sale,2178.0,4,6,26500000.0,B-17,Islamabad,Crore
House,For Sale,5445.0,6,6,117000000.0,DHA Defence,Islamabad,Crore
House,For Sale,1905.75,4,4,58000000.0,G-13,Islamabad,Crore
House,For Sale,3865.95,6,6,60000000.0,G-15,Islamabad,Crore
House,For Sale,5445.0,6,6,105000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,6,6,117000000.0,DHA Defence,Islamabad,Crore
House,For Sale,2178.0,5,5,37000000.0,G-15,Islamabad,Crore
House,For Sale,1361.25,3,4,16500000.0,B-17,Islamabad,Crore
House,For Sale,2178.0,4,4,30000000.0,B-17,Islamabad,Crore
House,For Sale,5445.0,6,6,140000000.0,DHA Defence,Islamabad,Crore
House,For Sale,2722.5,5,6,45000000.0,B-17,Islamabad,Crore
House,For Sale,5445.0,6,6,115000000.0,DHA Defence,Islamabad,Crore
House,For Sale,7622.999999999999,5,5,167500000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,6,6,115000000.0,DHA Defence,Islamabad,Crore
House,For Sale,10890.0,6,7,165000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,5,7,117500000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,5,5,260000000.0,DHA Defence,Islamabad,Crore
House,For Sale,2722.5,5,6,41500000.0,B-17,Islamabad,Crore
House,For Sale,2178.0,5,5,43000000.0,G-15,Islamabad,Crore
House,For Sale,2178.0,4,5,29500000.0,Bahria Town,Islamabad,Crore
House,For Sale,6534.0,6,6,80000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,5,6,145000000.0,DHA Defence,Islamabad,Crore
House,For Sale,2722.5,9,6,90000000.0,G-13,Islamabad,Crore
House,For Sale,3267.0,5,6,48000000.0,Bahria Town,Islamabad,Crore
House,For Sale,9256.5,5,5,160000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,9,7,140000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,6,7,120000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,7,6,125000000.0,DHA Defence,Islamabad,Crore
House,For Sale,2178.0,5,5,70000000.0,G-13,Islamabad,Crore
House,For Sale,1905.75,4,5,60000000.0,G-13,Islamabad,Crore
House,For Sale,5445.0,6,6,105000000.0,DHA Defence,Islamabad,Crore
House,For Sale,1361.25,3,4,24500000.0,Bahria Town,Islamabad,Crore
House,For Sale,1361.25,3,3,15500000.0,Bahria Town,Islamabad,Crore
House,For Sale,5445.0,6,6,145000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,6,7,99000000.0,DHA Defence,Islamabad,Crore
House,For Sale,2178.0,5,6,35000000.0,Bahria Town,Islamabad,Crore
House,For Sale,2967.525,6,6,77000000.0,G-13,Islamabad,Crore
House,For Sale,5445.0,6,6,105000000.0,DHA Defence,Islamabad,Crore
House,For Sale,2722.5,5,6,52500000.0,Bahria Town,Islamabad,Crore
House,For Sale,1361.25,3,3,21000000.0,Bahria Town,Islamabad,Crore
House,For Sale,3811.5,6,6,110000000.0,G-13,Islamabad,Crore
House,For Sale,5445.0,5,6,115000000.0,DHA Defence,Islamabad,Crore
House,For Sale,1089.0,4,3,33000000.0,G-13,Islamabad,Crore
House,For Sale,5445.0,6,6,115000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,6,6,142500000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,7,6,110000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,6,6,107500000.0,DHA Defence,Islamabad,Crore
House,For Sale,3865.95,8,6,108000000.0,G-13,Islamabad,Crore
House,For Sale,5445.0,6,6,81500000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,6,6,74900000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,5,6,97500000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,7,7,102500000.0,DHA Defence,Islamabad,Crore
House,For Sale,2722.5,5,7,52500000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,6,7,116000000.0,DHA Defence,Islamabad,Crore
